1492601499 81226 4890 41414 14304 107654 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492614304 81226 4890 41414 14304 107654 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492617580 81226 4911 41414 14304 107654 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492644539 81226 4911 41414 14304 107657 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492645531 81226 5666 41414 14304 107657 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492653784 81226 5667 41414 14304 107657 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492685388 81226 5667 41414 14304 107657 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492702858 81226 5667 41418 14304 107657 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492706986 81226 5667 41418 14304 107712 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492712313 81226 5667 41418 14304 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492712415 81226 5667 41418 15120 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492713544 81226 5667 41418 15128 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492717733 81226 5669 41418 15128 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492718811 81226 5679 41418 15128 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492719939 81226 5679 41418 15128 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492784734 81226 5679 41418 15128 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492784859 81226 5679 41418 15128 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492785077 81226 5679 41418 15128 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492785703 81226 5679 41418 15128 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492785979 81226 5679 41418 15128 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492786516 81226 5679 41418 15128 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492805722 81226 5686 41418 15128 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492882899 81226 5686 41418 15128 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492896823 81231 5686 41418 15128 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492988592 81231 5686 41418 15128 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493046497 81231 5686 41418 15128 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493078592 81231 5686 41418 15133 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493079578 81231 5686 41418 15135 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493084743 81231 5698 41418 15135 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493085130 81231 5793 41418 15135 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493112332 81231 5793 41418 15135 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493137450 81231 5793 41418 15135 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493138370 81231 5793 41418 15135 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493140746 81231 5796 41418 15135 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493152248 81231 5796 41418 15137 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493155947 81231 5796 41418 15247 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493210409 81231 5796 41418 15247 108623 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493210616 81231 5796 41418 15247 108623 59860 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493210855 81231 5796 41418 15247 108623 59860 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493211271 81231 5796 41418 15247 108623 59860 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493211442 81231 5796 41418 15247 108623 59860 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493211770 81231 5796 41418 15247 108623 59860 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493212013 81231 5796 41418 15247 108623 59860 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493212447 81231 5796 41418 15247 108623 59860 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493213140 81231 5796 41418 15247 108623 59860 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493223862 81231 5796 41418 15247 108623 59860 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493235038 81231 5796 41418 15247 108623 59860 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493255273 81231 5796 41418 15250 108623 59860 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493255419 81231 5796 41418 15251 108623 59860 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493290174 81231 5796 41418 15251 108623 59860 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493295183 81231 5796 41418 15251 108623 59860 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493352212 81231 5796 41418 15251 108623 65401 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493355421 81231 5796 41418 15251 108623 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493479380 81231 5796 41418 15251 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493599222 81231 5796 41418 15251 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493642350 81231 5796 41427 15251 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493654382 81231 5796 41427 15251 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493654496 81231 5796 41427 15251 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493655746 81231 5796 41427 15251 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493659928 81231 5796 41428 15251 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493663440 81231 5796 41428 15251 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493670217 81231 5796 41428 15264 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493670234 81231 5796 41428 15296 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493671907 81231 5796 41431 15296 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493678878 81231 5796 41431 15344 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493731329 81231 5796 41432 15344 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493731344 81231 5796 41432 15344 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493753650 81231 5796 41440 15344 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493760402 81231 5796 41440 15426 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493805713 81231 5796 41580 15426 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493805784 81231 5796 41580 15426 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493805858 81231 5796 41581 15426 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493820265 81231 5796 41582 15426 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493822342 81231 5796 41584 15426 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493827236 81231 5796 41584 15426 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493836676 81231 5796 41584 15426 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493854205 81231 5796 41621 15426 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1493922674 81231 5796 41621 15437 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494003733 81231 5796 41638 15437 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494003819 81231 5796 41640 15592 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494018059 81231 5796 41640 15721 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494019277 81231 5796 41640 15722 108684 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494032093 81231 5796 41640 15722 108708 65404 25312 9773 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494346434 81231 5796 41640 15722 108708 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494350537 81231 5796 41640 15722 108708 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494352485 81231 5796 41640 15722 108708 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494358177 81231 5796 41656 15722 108708 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494371823 81231 5796 41656 15722 108708 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494374614 81231 5796 41658 15722 108708 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494401033 81231 5796 41658 15722 108708 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494461138 81231 5796 41658 15722 108708 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494478908 81231 5796 41658 15722 108708 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494498875 81231 5796 41658 15722 108708 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494504781 81231 5796 41661 15722 108708 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494505924 81231 5796 41661 15722 108708 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494539015 81231 5796 41661 15722 108708 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494539249 81231 5796 41661 15722 108732 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494544457 81231 5796 41661 15722 108828 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494600090 81231 5796 41661 15722 108828 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494611151 81231 5796 41661 15722 108828 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1494974568 81231 5796 41661 15722 108828 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495034552 81231 5796 41661 15722 108828 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495058039 81231 5796 41661 15722 108828 65404 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495066751 81231 5796 41661 15722 108828 65613 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495090466 81231 5796 41661 15722 108828 65633 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495148789 81231 5796 41661 15722 108828 65633 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495149239 81231 5796 41661 15722 108828 65633 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495168295 81231 5796 41768 15722 108828 65633 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495297327 81231 5796 41768 15722 108828 65633 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495324703 81231 5796 41768 15722 108828 65633 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495394905 81231 5796 41768 15722 108828 65633 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495406365 81231 5796 41768 15722 108842 65633 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495409837 81231 5796 41768 15722 108843 65633 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495446357 81231 5796 41768 15722 108843 65633 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495453966 81231 5796 41768 15722 108843 65633 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495462372 81231 5796 41768 15722 108843 65633 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495557342 81231 5796 41768 15722 108843 65633 25312 17167 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495570941 81231 5796 41768 15722 108843 65633 25312 17391 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495579418 81231 5796 41768 15722 108843 65633 25312 17391 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495637700 81231 5796 41768 15722 108843 65633 25312 17391 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495641990 81231 6720 41768 15722 108843 65633 25312 17391 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495643204 81231 6720 41768 15722 108843 65633 25312 17391 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495722695 81231 6720 41768 15722 108843 65633 25312 17391 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495725845 81231 6763 41768 15722 108843 65633 25312 17391 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495728475 81231 6763 41768 15722 108843 65633 25312 17391 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495732486 81231 6818 41768 15722 108843 65633 25312 17391 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495734598 81231 6818 41768 15722 108843 65633 25312 17396 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495734978 81231 6818 41791 15722 108843 65633 25312 17396 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495737254 81231 6818 41792 15722 108843 65633 25312 17396 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495739959 81231 6818 41792 15722 108843 66340 25312 17396 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495793737 81231 6907 41792 15722 108843 66340 25312 17396 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495798655 81231 6907 41792 15722 108843 66340 25312 17396 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495805546 81231 6907 41822 15722 108843 66340 25312 17396 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495805719 81231 6907 41822 15722 108843 66340 25312 17396 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495810038 81231 6907 41822 15722 108843 66340 25312 17396 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495810069 81231 6907 41822 15722 108843 66340 25312 17396 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495820139 81231 6907 41822 15722 108843 66340 25312 17396 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495836388 81231 6907 41822 15722 108843 66340 25312 17396 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1495842406 81231 6907 41822 15722 108855 66340 25312 17396 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1496057774 81231 6907 41822 15722 108855 66340 25312 17396 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1496150861 81231 6907 41822 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1496154930 81231 6907 41897 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1496155772 81231 6907 41901 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1496158983 81231 6907 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1496171748 81231 6907 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1496175944 81231 6907 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1496177411 81231 6924 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1496198122 81231 6924 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1496206524 81231 6924 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496315931 81231 6924 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496334208 81231 6924 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496336445 81231 6924 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496344641 81231 6924 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496415448 81231 6999 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496415808 81231 7000 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496425229 81231 7015 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496428466 81231 7015 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496616264 81231 7015 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496673421 81231 7015 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496674101 81231 7015 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496674319 81231 7015 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496674758 81231 7015 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496674903 81231 7015 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496675861 81231 7015 41902 15722 108855 66340 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496695586 81231 7015 41902 15722 108855 66414 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496699092 81231 7015 41903 15722 108855 66414 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496706176 81231 7015 41903 15722 108855 66414 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496759184 81231 7015 41903 15722 108855 66414 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496759207 81231 7015 41903 15722 108855 66414 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496762187 81231 7015 41903 15722 108855 66414 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496768384 81231 7015 41903 15722 108855 66414 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496784196 81231 7015 41904 15722 108855 66414 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496786075 81231 7016 41904 15722 108855 66414 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496787578 81231 7016 41904 15722 108855 66692 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496787754 81231 7016 41910 15722 108855 66692 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496788957 81231 7016 41910 15722 108855 66692 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496838146 81231 7016 42051 15722 108855 66692 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496847065 81231 7016 42051 15722 108855 66692 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496861697 81231 7016 42077 15722 108855 66692 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496937921 81231 7016 42078 15722 108855 66692 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496947262 81231 7016 42103 15722 108855 66692 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496953414 81231 7016 42136 15722 108855 66692 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
1496965669 81231 7016 42222 15722 108855 66692 25312 17400 61206 5527 7602 102 1451 0 9345 4243 0 17729 0 0
